text,iab_label,confidence,source,labels
people satisfied xbox 360 ps3 says microsoft,IAB19 Technology & Computing,0.51,pseudo labeled,
scientific discipline singapore politics,IAB15 Science,0.85,scraped,
miscellaneous condensed matter physics,IAB24 Uncategorized,0.85,scraped,
fashion designer ramón valera,IAB18 Style & Fashion,0.85,scraped,
psychologist experiments,IAB6 Family & Parenting,0.85,scraped,
sonys gaming network returns hacker attack bomb threat,IAB14 Society,0.59,pseudo labeled,
minister of agriculture & food security malaysia mohamad sabu,"IAB11 Law, Gov’t & Politics",0.85,scraped,
cat breed california spangled,IAB16 Pets,0.85,scraped,
fashion designer roberto cavalli,IAB18 Style & Fashion,0.85,scraped,
bey jays cutest moments run tour far gifs,IAB20 Travel,0.69,pseudo labeled,
miscellaneous programming languagescompilersprogramming paradigmsconcurrent programmingfunctional programmingimperative programminglogic programmingobject-oriented programmingprogram semanticstype theory,IAB24 Uncategorized,0.85,scraped,
threeday weekend kickstart july 4th travel,IAB20 Travel,0.75,pseudo labeled,
nfl sunday ticket available online consoles without directv,IAB17 Sports,0.61,pseudo labeled,
Martial Warhammer Word Lace,IAB9 Hobbies & Interests,0.8,scraped,
civil rights in mexico,IAB14 Society,0.85,scraped,
brand food banania,IAB22 Shopping,0.85,scraped,
petco stop selling treats made china,IAB16 Pets,0.53,pseudo labeled,
how to train for obstacle course race,IAB17 Sports,0.59,synthetic,
rip eli wallach 19152014 watch oscar acceptance speech career profile,IAB4 Careers,0.48,pseudo labeled,
card game mauscheln,IAB9 Hobbies & Interests,0.85,scraped,
architecture mudéjar art13th and 16th centuries,IAB21 Real Estate,0.85,scraped,
Swimming is a great way to improve your overall quality of life.,IAB17 Sports,0.57,synthetic,
brands marks & spencer brands,IAB22 Shopping,0.85,scraped,
office ipad already hit,IAB19 Technology & Computing,0.51,pseudo labeled,
fashion designer hirooko naoto,IAB18 Style & Fashion,0.85,scraped,
meet space cadet paid 1m dollars go moon leonardo dicaprio,IAB20 Travel,0.68,pseudo labeled,
miley cyrus postpones us tour recovers allergic reaction,IAB20 Travel,0.62,pseudo labeled,
dog breed jeju,IAB16 Pets,0.85,scraped,
civil rights ministers' manifesto,IAB14 Society,0.85,scraped,
garden pritchardia,IAB10 Home & Garden,0.85,scraped,
fashion designer roberto faraone mennella,IAB18 Style & Fashion,0.85,scraped,
field sociolinguistics,IAB5 Education,0.85,scraped,
"Caprese Skewers Tomatoes None Olive oil Mozzarella cheese, basil",IAB8 Food & Drink,0.85,scraped,
"Matar Paneer Paneer None Ghee Peas, spices",IAB8 Food & Drink,0.85,scraped,
house type science park,IAB21 Real Estate,0.85,scraped,
how to budget irregular income,IAB13 Personal Finance,0.95,synthetic,
"psychologist elliot turiel, founder of domain theory (primary challenge tokohlberg's stages of moral development)",IAB6 Family & Parenting,0.85,scraped,
brand food ceylon biscuits limited,IAB22 Shopping,0.85,scraped,
candy crushs ipo gets crushed,IAB16 Pets,0.39,pseudo labeled,
secretary. of women mexico citlalli hernandez mora,"IAB11 Law, Gov’t & Politics",0.85,scraped,
fleeting paychecks arent imaginary consumer pricing rise,IAB13 Personal Finance,0.35,pseudo labeled,
garden carpinus(hornbeam),IAB10 Home & Garden,0.85,scraped,
disease human disease case fatality rates,IAB7 Health & Fitness,0.85,scraped,
"### 21. JavaScript's Contribution to the Automotive Industry: Connected Cars, In-Vehicle Infotainment Systems, and Autonomous Driving",IAB2 Automotive,0.76,synthetic,
boyband one direction caught smoking weed tour possibly banned,IAB20 Travel,0.77,pseudo labeled,
gm recalls 59000 saturn aura cars us transmission defect,IAB2 Automotive,0.55,pseudo labeled,
miscellaneous language education,IAB24 Uncategorized,0.85,scraped,
"diets pollotarianism: a diet which includespoultry, but no other white meat, seafood or meat from mammals.",IAB7 Health & Fitness,0.85,scraped,
"Career. supplies.DUTIES/RESPONSIBILITIESMaintains managers/client, maintained.Skills interviews 412Recruiter",IAB4 Careers,0.75,scraped,
Understanding credit card terms,IAB13 Personal Finance,0.85,synthetic,
workplace workplace hazard controls for covid-19: measures employed to control the spread of covid-19,IAB4 Careers,0.85,scraped,
miscellaneous nanomaterials,IAB24 Uncategorized,0.85,scraped,
miley cyrus uk tour allergy drama,IAB20 Travel,0.78,pseudo labeled,
$65/hr resourcesStaff-through $13.92/HR QualificationsGraduate skills:•,IAB4 Careers,0.75,scraped,
Peter Weir,IAB1 Arts & Entertainment,0.85,scraped,
fashion designer thomas burberry,IAB18 Style & Fashion,0.85,scraped,
report us toyota may reach settlement probe,IAB2 Automotive,0.67,pseudo labeled,
Using SMART goals in finance,IAB13 Personal Finance,0.85,synthetic,
minister of trade new zealand todd mcclay,"IAB11 Law, Gov’t & Politics",0.85,scraped,
"permanent representative to the un, new york libya tahir al-sunni","IAB11 Law, Gov’t & Politics",0.85,scraped,
watch dogs launch trailer released,IAB16 Pets,0.27,pseudo labeled,
Kramer vs. Kramer,IAB1 Arts & Entertainment,0.85,scraped,
board game power grid,IAB9 Hobbies & Interests,0.85,scraped,
- The rising cost of education,IAB5 Education,0.88,synthetic,
pfizers shareholders astrazenecas,IAB16 Pets,0.47,pseudo labeled,
cat breed munchkin,IAB16 Pets,0.85,scraped,
experimental breed asthma,IAB16 Pets,0.85,scraped,
The Legacy of NASCAR: A Sport Steeped in History and Tradition,IAB17 Sports,0.96,synthetic,
(Preferred):Applicants experienceDetail-orientedHighly (candidates,IAB4 Careers,0.75,scraped,
"Controversies surrounding the Olympics have included doping scandals, political boycotts, and allegations of corruption.",IAB17 Sports,0.83,synthetic,
enterprises learn ebay data breach,IAB3 Business,0.74,pseudo labeled,
scientists discover 101 geysers erupting saturns intriguing icy moon,IAB15 Science,0.7,pseudo labeled,
ipcc report highlights challenges farmers,IAB13 Personal Finance,0.39,pseudo labeled,
cat breed immunodeficiency virus,IAB16 Pets,0.85,scraped,
fashion designer sinéad burke,IAB18 Style & Fashion,0.85,scraped,
board game the london game,IAB9 Hobbies & Interests,0.85,scraped,
google glass goes sale,IAB22 Shopping,0.27,pseudo labeled,
watch beyoncé jay z make getaway starstudded run tour,IAB20 Travel,0.53,pseudo labeled,
house type ramp,IAB21 Real Estate,0.85,scraped,
bank cooperative,IAB13 Personal Finance,0.85,scraped,
diane sawyer stepping world news anchor,IAB12 News,0.71,pseudo labeled,
university zimbabwe,IAB5 Education,0.85,scraped,
unodc drug report rise us cannabis use treatments,IAB24 Uncategorized,0.74,pseudo labeled,
garden lablab,IAB10 Home & Garden,0.85,scraped,
tourist attraction tourist attractions in nicaragua,IAB20 Travel,0.85,scraped,
field public anthropology,IAB5 Education,0.85,scraped,
stock update gilead sciences inc nasdaqgild england agrees funding,IAB15 Science,0.57,pseudo labeled,
exercise sports drink,IAB7 Health & Fitness,0.85,scraped,
scientific discipline philosophy of space and time,IAB15 Science,0.85,scraped,
samsungs new gen galaxy tabs taking aim apple aapls ipad,IAB19 Technology & Computing,0.52,pseudo labeled,
Table Metal Train,IAB9 Hobbies & Interests,0.8,scraped,
religion jewish christianitypauline christianityproto-orthodox christianitygreat churchnicene christianitychalcedonian christianityneo-chalcedonism,IAB23 Religion & Spirituality,0.85,scraped,
gm recalls 13m cars power steering problems,IAB2 Automotive,0.57,pseudo labeled,
Khichdi -,IAB8 Food & Drink,0.85,scraped,
10cent grocery bag fee proposed nyc,IAB22 Shopping,0.26,pseudo labeled,
religion jarai religion,IAB23 Religion & Spirituality,0.85,scraped,
friends ladies reunited kimmel perfect,IAB8 Food & Drink,0.57,pseudo labeled,
Roundnet Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
china auto show opens amid growth concerns,IAB2 Automotive,0.63,pseudo labeled,
Magic Kiteboarding Tree Restoring Dog,IAB9 Hobbies & Interests,0.8,scraped,
researchers suggest violent event flipped moon,IAB15 Science,0.6,pseudo labeled,
injury history,IAB7 Health & Fitness,0.85,scraped,
caterpillar defends move avoid 24b federal taxes,IAB3 Business,0.6,pseudo labeled,
fashion designer cynthia munwangari,IAB18 Style & Fashion,0.85,scraped,
"minister delegate at the ministry of rural development, in charge of livestock & fisheries mali youba ba","IAB11 Law, Gov’t & Politics",0.85,scraped,
religion adi dharmbrahmoismbrahmo samajsadharan brahmo samaj,IAB23 Religion & Spirituality,0.85,scraped,
pikettys questionable data,IAB16 Pets,0.52,pseudo labeled,
five reasons cats seems enjoy nine lives,IAB16 Pets,0.49,pseudo labeled,
many recalled gm cars wont repaired,IAB2 Automotive,0.55,pseudo labeled,
tesla earnings balancing goals costs,IAB13 Personal Finance,0.2,pseudo labeled,
miscellaneous pharmacology,IAB24 Uncategorized,0.85,scraped,
facebook woos journalists fb newswire,IAB12 News,0.68,pseudo labeled,
"minister of youth empowerment, sports, & recreation mauritius deven nagalingum","IAB11 Law, Gov’t & Politics",0.85,scraped,
house science committee asked nonscientific questions,IAB24 Uncategorized,0.62,pseudo labeled,
house type lighting,IAB21 Real Estate,0.85,scraped,
building materials giants holcim lafarge merge,IAB3 Business,0.59,pseudo labeled,
scientists develop blood test predict alzheimers 90,IAB15 Science,0.69,pseudo labeled,
attorney gen. zambia mulilo dimas kabesha,"IAB11 Law, Gov’t & Politics",0.85,scraped,
review marketplace offer,IAB22 Shopping,0.8,synthetic,
tangible play turns ipads camera educational toy,IAB5 Education,0.7,pseudo labeled,
miscellaneous epidemiology,IAB24 Uncategorized,0.85,scraped,
BenefitsDining Qualifications:Chemical followed.Team,IAB4 Careers,0.75,scraped,
fashion designer maheen khan,IAB18 Style & Fashion,0.85,scraped,
report next mercedes g class get complete makeover,IAB2 Automotive,0.61,pseudo labeled,
programming language krl (kuka robot language),IAB19 Technology & Computing,0.85,scraped,
"ResponsibilitiesPlan Experience:Diagnostics, hiring/training/development, $3/hr Responsibilities:Takes attitudeExperience",IAB4 Careers,0.75,scraped,
Budgeting for networking events,IAB13 Personal Finance,0.85,synthetic,
field physics education,IAB5 Education,0.85,scraped,
Catherine O'Hara,IAB1 Arts & Entertainment,0.85,scraped,
minister of health uganda jane aceng,"IAB11 Law, Gov’t & Politics",0.85,scraped,
officials look work commute accident injured tracy morgan driver,IAB20 Travel,0.64,pseudo labeled,
religion michael teachings,IAB23 Religion & Spirituality,0.85,scraped,
investment becker,IAB13 Personal Finance,0.85,scraped,
field cosmochemistry,IAB5 Education,0.85,scraped,
cisco plans invest 1b cloud computing next 2 years,IAB19 Technology & Computing,0.71,pseudo labeled,
images details motorolas upcoming moto e leaked,IAB2 Automotive,0.77,pseudo labeled,
Saving money on a honeymoon,IAB13 Personal Finance,0.85,synthetic,
"permanent representative to the un, new york mexico hector vasconcelos y cruz","IAB11 Law, Gov’t & Politics",0.85,scraped,
garden cassipourea,IAB10 Home & Garden,0.85,scraped,
civil rights timeline of first women's suffrage in majority-muslim countries,IAB14 Society,0.85,scraped,
police man drove small dog tied car,IAB16 Pets,0.32,pseudo labeled,
field dance notation,IAB5 Education,0.85,scraped,
wellness qi,IAB7 Health & Fitness,0.85,scraped,
Cold & Flu,IAB7 Health & Fitness,0.95,subcategories,
french montana buys khloe kardashian jeep ring grills 30th,IAB2 Automotive,0.59,pseudo labeled,
religion akiriya,IAB23 Religion & Spirituality,0.85,scraped,
fitness motivation quotes,IAB7 Health & Fitness,0.3,synthetic,
Aloo shimla mirch,IAB8 Food & Drink,0.85,scraped,
"parenting styles bower, bruce (september 2011). ""humans: recession alters parenting style: mothers with gene variant became more aggressive"".science news.180(7): 9.doi:10.1002/scin.5591800706.",IAB6 Family & Parenting,0.85,scraped,
garden aethionema,IAB10 Home & Garden,0.85,scraped,
rana plaza one year fashion revolution day effect change,IAB18 Style & Fashion,0.53,pseudo labeled,
garden sinofranchetia,IAB10 Home & Garden,0.85,scraped,
watch james franco murder science everything wrong rise,IAB15 Science,0.82,pseudo labeled,
Radio-controlled model collecting Indoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
Financial planning during internships,IAB13 Personal Finance,0.85,synthetic,
Dancing Indoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
carlyle poaches dimon protege,IAB16 Pets,0.27,pseudo labeled,
Banking fees to watch for,IAB13 Personal Finance,0.85,synthetic,
architecture dartmoor longhouse,IAB21 Real Estate,0.85,scraped,
drake jabs racist washington redskins name hosting espys,IAB17 Sports,0.66,pseudo labeled,
dr neil degrasse tyson ann druyan interview cosmos spacetime odyssey,IAB20 Travel,0.63,pseudo labeled,
psychologist 0–9,IAB6 Family & Parenting,0.85,scraped,
another gm recall 18m suvs air bag issue,IAB2 Automotive,0.65,pseudo labeled,
religion reiyūkairisshō kōsei kai,IAB23 Religion & Spirituality,0.85,scraped,
first life alien dna created lab,IAB15 Science,0.56,pseudo labeled,
fungus recalled chobani greek yogurt tied infections,IAB8 Food & Drink,0.52,pseudo labeled,
"real estate commercial real estate– buildings or land intended to generate a profit, either from capital gain or rental incomepages displaying short descriptions of redirect targets",IAB21 Real Estate,0.85,scraped,
"Tax planning should be integrated with other aspects of personal finance, such as budgeting, debt management, and investment planning.",IAB13 Personal Finance,0.68,synthetic,
Sherlock Holmes,IAB1 Arts & Entertainment,0.85,scraped,
grand caravan crossover,IAB2 Automotive,0.53,pseudo labeled,
field zoosemiotics,IAB5 Education,0.85,scraped,
field military education and training,IAB5 Education,0.85,scraped,
careers community health centerclinician,IAB4 Careers,0.85,scraped,
field viticulture,IAB5 Education,0.85,scraped,
Palmistry Working TV Sticks DIY Workstation,IAB9 Hobbies & Interests,0.8,scraped,
field green chemistry,IAB5 Education,0.85,scraped,
5 reasons twitter dead money 2014,IAB13 Personal Finance,0.21,pseudo labeled,
starbucks hook wireless charging stations shops,IAB22 Shopping,0.53,pseudo labeled,
"The history of reptiles as pets dates back centuries, with people keeping them for various reasons, including companionship, pest control, and even religious purposes.",IAB16 Pets,0.38,synthetic,
kim kardashian kanye west stop prewedding ice cream paris,IAB8 Food & Drink,0.52,pseudo labeled,
garden sagittaria(arrowhead),IAB10 Home & Garden,0.85,scraped,
garden cerbera(sea mango),IAB10 Home & Garden,0.85,scraped,
workout armour contract,IAB7 Health & Fitness,0.7,scraped,
employment labour camp,IAB4 Careers,0.85,scraped,
Managing child support payments,IAB13 Personal Finance,0.85,synthetic,
nutrition tips for runners,IAB17 Sports,0.5,synthetic,
investment divestment,IAB13 Personal Finance,0.85,scraped,
fashion designer bruno ierullo,IAB18 Style & Fashion,0.85,scraped,
minister for privatization pakistan abdul aleem khan,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Aeromodeling Kaleidoscope Roller Toy,IAB9 Hobbies & Interests,0.8,scraped,
psychologist topics,IAB6 Family & Parenting,0.85,scraped,
amazon dash takes online shopping away computer,IAB22 Shopping,0.32,pseudo labeled,
review flash buy,IAB22 Shopping,0.8,synthetic,
parenting styles foster care,IAB6 Family & Parenting,0.85,scraped,
miscellaneous ergonomics(outline),IAB24 Uncategorized,0.85,scraped,
chevrolet sedans suffering recallitis,IAB2 Automotive,0.6,pseudo labeled,
miscellaneous physiologyhuman physiologyexercise physiology,IAB24 Uncategorized,0.85,scraped,
scientists announce new dinosaur discovery,IAB15 Science,0.54,pseudo labeled,
