text,iab_label,confidence,source,labels
fashion designer liz findlay,IAB18 Style & Fashion,0.85,scraped,
psychologist wiktionary definition,IAB6 Family & Parenting,0.85,scraped,
Opening an international bank account,IAB13 Personal Finance,0.85,synthetic,
president. montenegro jakov milatovic,"IAB11 Law, Gov’t & Politics",0.85,scraped,
ps4 170 updates coming way whats store,IAB22 Shopping,0.3,pseudo labeled,
big 5 sporting goods downgraded underperform zacks bgfv,IAB17 Sports,0.83,pseudo labeled,
cyrus keeps clean tour,IAB20 Travel,0.56,pseudo labeled,
garden cytisus(broom),IAB10 Home & Garden,0.85,scraped,
miscellaneous tamilology,IAB24 Uncategorized,0.85,scraped,
field astrophysicscelestial mechanicscompact objectscomputational astrophysicsgravitational astronomyblack holesinterstellar mediumnumerical simulationsastrophysical plasmagalaxy formation and evolutionhigh-energy astrophysicshydrodynamicsmagnetohydrodynamicsstar formationorbital mechanicsphysical cosmologyrelativistic astrophysicsstellar astrophysicshelioseismologysolar physicsstellar evolutionstellar nucleosynthesisspace plasma physics,IAB5 Education,0.85,scraped,
fashion designer barkha sharma,IAB18 Style & Fashion,0.85,scraped,
brand food oscar mayer,IAB22 Shopping,0.85,scraped,
police find miley cyrus stolen car,IAB2 Automotive,0.68,pseudo labeled,
"The National Autistic Society is a leading organization in the United Kingdom that provides information, support, and advocacy for people with ASD and their families.",IAB14 Society,0.73,synthetic,
power bank under $50 Zara,IAB22 Shopping,0.8,synthetic,
microsoftnokia deal done looking future windows phone,IAB19 Technology & Computing,0.56,pseudo labeled,
field computational sociology,IAB5 Education,0.85,scraped,
marriott good business ethical business,IAB3 Business,0.87,pseudo labeled,
lwren scotts best dresses worlds best dressed,IAB18 Style & Fashion,0.53,pseudo labeled,
field coding theory,IAB5 Education,0.85,scraped,
fashion designer laura tirocchi,IAB18 Style & Fashion,0.85,scraped,
Martin Landau,IAB1 Arts & Entertainment,0.85,scraped,
watch astronauts play soccer zero gravity,IAB17 Sports,0.74,pseudo labeled,
healthful hairline system,IAB7 Health & Fitness,0.9,scraped,
research shows science behind health olive oil,IAB15 Science,0.71,pseudo labeled,
miscellaneous astrochemistry,IAB24 Uncategorized,0.85,scraped,
minister of trade & foreign economic relations turkmenistan kerimberdi kurbanow,"IAB11 Law, Gov’t & Politics",0.85,scraped,
michelle obama fights healthy foods campaign new york times op,IAB12 News,0.65,pseudo labeled,
new story shows harry potter 34,IAB12 News,0.75,pseudo labeled,
nfl helped make draft day super accurate sports movie,IAB17 Sports,0.73,pseudo labeled,
dov charneys flamboyance masked failing business,IAB3 Business,0.87,pseudo labeled,
"If you are looking for a new sport to try, waterskiing or wakeboarding may be the perfect option for you.",IAB17 Sports,0.73,synthetic,
cbo sees lower costs affordable care act insurance provisions,IAB3 Business,0.59,pseudo labeled,
garden commersonia,IAB10 Home & Garden,0.85,scraped,
"disease contagious disease, a subset of infectious diseases.",IAB7 Health & Fitness,0.85,scraped,
soon astronauts enjoy coffee iss,IAB8 Food & Drink,0.54,pseudo labeled,
kevin costner stars celebrate 25th anniversary field dreams iowa,IAB17 Sports,0.55,pseudo labeled,
religion navajo beliefs,IAB23 Religion & Spirituality,0.85,scraped,
field historical theology,IAB5 Education,0.85,scraped,
scientists say earthsized planet could sustain life,IAB15 Science,0.52,pseudo labeled,
"architecture north africa (maghrib)umayyad architecture (705–750)abbasid architecture (750–909)fatimid architecture (909–1048)amazigharchitecture (1048–1550)ziridarchitecture (1048–1148, middle maghreb)almoravid architecture (1040–1147, far maghreb)almohad architecture(1121–1269, far maghreb)hafsids1229–1574 (near and middle maghreb)marinids(1244–1465, middle and far maghreb)zayyanids(1235–1550, middle maghreb)ottoman architecture(1550–1830, near and middle maghreb)local styles under local dynasties (1549–present, far maghreb)",IAB21 Real Estate,0.85,scraped,
civil rights clarence jones,IAB14 Society,0.85,scraped,
rescued baby goat wheelchair feels,IAB16 Pets,0.35,pseudo labeled,
James Rebhorn,IAB1 Arts & Entertainment,0.85,scraped,
house type great room,IAB21 Real Estate,0.85,scraped,
gm canada auto sales jump 12 last year trails ford chrysler,IAB2 Automotive,0.66,pseudo labeled,
religion akan religionasante religion,IAB23 Religion & Spirituality,0.85,scraped,
Carlos Saldanha,IAB1 Arts & Entertainment,0.85,scraped,
"minister of social integration, social security, & national solidarity mauritius ashok subron","IAB11 Law, Gov’t & Politics",0.85,scraped,
german business sentiment dips concern iraq grows,IAB3 Business,0.56,pseudo labeled,
going viral topless woman ransacks pinellas park mcdonalds,IAB8 Food & Drink,0.61,pseudo labeled,
architecture metabolist movement1959 japan,IAB21 Real Estate,0.85,scraped,
garden dichondra,IAB10 Home & Garden,0.85,scraped,
"Nursing organizations, such as the American Nurses Association, work to promote the profession and advocate for nurses' rights.",IAB4 Careers,0.38,synthetic,
slouching sitting driving long periods without breaks,IAB20 Travel,0.52,pseudo labeled,
Creating a debt payoff plan,IAB13 Personal Finance,0.85,synthetic,
"The equestrian sport is a popular form of entertainment, with many people enjoying watching horse races and other equestrian events.",IAB17 Sports,0.84,synthetic,
fashion designer christopher mcdonnell,IAB18 Style & Fashion,0.85,scraped,
teslas tsla disruptive business model nearly priced ubs starts neutral,IAB3 Business,0.61,pseudo labeled,
experimental breed ragamuffin,IAB16 Pets,0.85,scraped,
programming language java,IAB19 Technology & Computing,0.85,scraped,
"The equestrian sport is a popular form of psychology, with many psychologists studying the behavior of horses and riders.",IAB17 Sports,0.71,synthetic,
Shein Bluetooth speaker deals,IAB22 Shopping,0.8,synthetic,
health family history of mental health problems,IAB7 Health & Fitness,0.85,scraped,
"The influence of engines on the shopping experience has been profound, making it easier, faster, and more convenient for consumers to find and purchase products.",IAB22 Shopping,0.46,synthetic,
miscellaneous crystallography,IAB24 Uncategorized,0.85,scraped,
employment job fraud,IAB4 Careers,0.85,scraped,
dish waffle,IAB8 Food & Drink,0.85,scraped,
field environmental anthropology,IAB5 Education,0.85,scraped,
dish baguette,IAB8 Food & Drink,0.85,scraped,
Jane Fonda,IAB1 Arts & Entertainment,0.85,scraped,
chrysler dropping dodge grand caravan avenger planning hybrid minivan,IAB2 Automotive,0.72,pseudo labeled,
Castle Records DIY Theater Working Guard,IAB9 Hobbies & Interests,0.8,scraped,
position.EVO situationsJob Responsibilities:Clearly patient-team developmentQualifications:Bachelor's moreResponsibilities:Take,IAB4 Careers,0.75,scraped,
Carrier pigeons Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
religion chishti order,IAB23 Religion & Spirituality,0.85,scraped,
dog breed halden hound,IAB16 Pets,0.85,scraped,
parenting cost of raising a child,IAB6 Family & Parenting,0.85,scraped,
stability metabolism,IAB7 Health & Fitness,0.9,scraped,
employment great recession,IAB4 Careers,0.85,scraped,
kia unveils k4 concept beijing auto show,IAB2 Automotive,0.57,pseudo labeled,
garden austrocedrus,IAB10 Home & Garden,0.85,scraped,
Longboarding Outdoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
ftc says snapchat deceived customers,IAB3 Business,0.62,pseudo labeled,
Sweeney Todd: The Demon Barber of Fleet Street,IAB1 Arts & Entertainment,0.85,scraped,
GrowthJob industry.MissionResponsible manager.Welcomes,IAB4 Careers,0.75,scraped,
experimental breed lolcat,IAB16 Pets,0.85,scraped,
fashion designer douglas coupland,IAB18 Style & Fashion,0.85,scraped,
field electrokinetics,IAB5 Education,0.85,scraped,
google says glass units allocated public sold doesnt reveal,IAB24 Uncategorized,0.51,pseudo labeled,
civil rights saudi arabia,IAB14 Society,0.85,scraped,
religion kemetic orthodoxy,IAB23 Religion & Spirituality,0.85,scraped,
rehearsal exergame strain,IAB7 Health & Fitness,0.7,scraped,
Chiwetel Ejiofor,IAB1 Arts & Entertainment,0.85,scraped,
Scott Derrickson,IAB1 Arts & Entertainment,0.85,scraped,
Insurance plays a crucial role in personal finance by providing financial protection against unforeseen events and risks.,IAB13 Personal Finance,0.61,synthetic,
The cruise industry provides jobs for millions of people around the world.,IAB20 Travel,0.57,synthetic,
review muppets wanted 4 stars,IAB16 Pets,0.34,pseudo labeled,
programming language logtalk,IAB19 Technology & Computing,0.85,scraped,
experimental breed chinese li hua,IAB16 Pets,0.85,scraped,
fashion designer erdem moralıoğlu,IAB18 Style & Fashion,0.85,scraped,
trailer hobbit battle five armies prepares final battle,IAB20 Travel,0.61,pseudo labeled,
field medical physics,IAB5 Education,0.85,scraped,
general motors first quarter profit dragged recalls,IAB2 Automotive,0.66,pseudo labeled,
htc unveils flagship one m8 quadcore processor dual rear cameras,IAB19 Technology & Computing,0.57,pseudo labeled,
board game battlelore,IAB9 Hobbies & Interests,0.85,scraped,
civil rights in romania,IAB14 Society,0.85,scraped,
fashion designer sussanne khan,IAB18 Style & Fashion,0.85,scraped,
sport pacu jawi,IAB17 Sports,0.85,scraped,
fashion designer jimmy choo,IAB18 Style & Fashion,0.85,scraped,
crickets daily 3 new view view,IAB17 Sports,0.63,pseudo labeled,
public transit systems ky see ridership losses,IAB20 Travel,0.53,pseudo labeled,
garden eriobotrya,IAB10 Home & Garden,0.85,scraped,
miscellaneous syntax,IAB24 Uncategorized,0.85,scraped,
Khar,IAB8 Food & Drink,0.85,scraped,
kim kourtney kardashian rock cutout trend wore better,IAB18 Style & Fashion,0.55,pseudo labeled,
amazon launches dash magic wand shopping,IAB22 Shopping,0.58,pseudo labeled,
animal house meets hangover neighbors,IAB16 Pets,0.41,pseudo labeled,
walmart discounts iphone 5c 29 iphone 5s 99 good,IAB22 Shopping,0.25,pseudo labeled,
psychologist tamara sher,IAB6 Family & Parenting,0.85,scraped,
fashion designer ruqsana begum,IAB18 Style & Fashion,0.85,scraped,
hyundai recalls sonata toyota urged recall camry,IAB2 Automotive,0.62,pseudo labeled,
miscellaneous discrete geometry,IAB24 Uncategorized,0.85,scraped,
field entomologyforensic entomology,IAB5 Education,0.85,scraped,
What do you like to do outside of work?,IAB4 Careers,0.85,scraped,
Lancelot Roch,IAB1 Arts & Entertainment,0.85,scraped,
religion idoma traditional religion,IAB23 Religion & Spirituality,0.85,scraped,
civil rights israel,IAB14 Society,0.85,scraped,
miscellaneous bryozoology,IAB24 Uncategorized,0.85,scraped,
15inch retina macbook pro looks set get speed hike,IAB19 Technology & Computing,0.57,pseudo labeled,
Frisbee Outdoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
field structural biology,IAB5 Education,0.85,scraped,
house type elevatordumbwaiter,IAB21 Real Estate,0.85,scraped,
Manager. RESPONSIBILITIES* team/area appearanceEducation/Experience,IAB4 Careers,0.75,scraped,
field functional analysisoperator theory,IAB5 Education,0.85,scraped,
childcare nuclear family,IAB6 Family & Parenting,0.85,scraped,
stephen colbert best thing ever happen science tv,IAB15 Science,0.81,pseudo labeled,
parenting pacifier,IAB6 Family & Parenting,0.85,scraped,
Blowing Paddleboarding Ships Jigsaw Silks,IAB9 Hobbies & Interests,0.8,scraped,
brand food demet's candy company,IAB22 Shopping,0.85,scraped,
news analysis investor april 14 2014,IAB12 News,0.7,pseudo labeled,
minister of youth & sports mozambique caifardine manasse,"IAB11 Law, Gov’t & Politics",0.85,scraped,
justina pelletier home long custody battle,IAB6 Family & Parenting,0.63,pseudo labeled,
"minister of tourism, wildlife, & antiquities uganda tom butime","IAB11 Law, Gov’t & Politics",0.85,scraped,
psychologist rené zazzo,IAB6 Family & Parenting,0.85,scraped,
civil rights post-,IAB14 Society,0.85,scraped,
real estate sustainablearchitecturedevelopmentlivingcity,IAB21 Real Estate,0.85,scraped,
miley cyrus stolen maserati spotted simi valley police investigate incident,IAB2 Automotive,0.8,pseudo labeled,
jobs data entry clerk,IAB4 Careers,0.85,scraped,
appliance gadget store,IAB22 Shopping,0.8,synthetic,
beyonce jay z tour together summer report,IAB20 Travel,0.55,pseudo labeled,
man accosted pitt pleads contest battery,IAB16 Pets,0.6,pseudo labeled,
brand food hobnob biscuit,IAB22 Shopping,0.85,scraped,
kim kardashian kanye west give wedding guests private parisian tour,IAB20 Travel,0.58,pseudo labeled,
programming language prolog,IAB19 Technology & Computing,0.85,scraped,
scientific discipline gis software,IAB15 Science,0.85,scraped,
Cheerleading is a team sport that requires cooperation and trust among its members.,IAB17 Sports,0.67,synthetic,
malaya watson sings long winding road american idol season,IAB20 Travel,0.53,pseudo labeled,
Reducing stress with budgeting,IAB13 Personal Finance,0.85,synthetic,
snowden nsa setting fire future internet,IAB14 Society,0.58,pseudo labeled,
career israel,IAB4 Careers,0.85,scraped,
strained bedfellows apple ibm team create business transformation,IAB3 Business,0.54,pseudo labeled,
Modeling Felting Warhammer Word Darts Sewing,IAB9 Hobbies & Interests,0.8,scraped,
ambassador to the us liechtenstein georg sparber,"IAB11 Law, Gov’t & Politics",0.85,scraped,
civil rights violence against women,IAB14 Society,0.85,scraped,
garden lambertia,IAB10 Home & Garden,0.85,scraped,
field stellar dynamics,IAB5 Education,0.85,scraped,
scientific discipline topography,IAB15 Science,0.85,scraped,
world health organisation polio mandate leads confusion,IAB24 Uncategorized,0.5,pseudo labeled,
rob kardashian plans fly trainer paris kim kardashians wedding,IAB20 Travel,0.56,pseudo labeled,
garden cocculus,IAB10 Home & Garden,0.85,scraped,
"experience.Language skills.OTHER QualificationsHighly Skills-verbal,",IAB4 Careers,0.75,scraped,
russian delegation bring holy fire moscow russian cities non,IAB23 Religion & Spirituality,0.58,pseudo labeled,
field bengal studies,IAB5 Education,0.85,scraped,
card game daifugō,IAB9 Hobbies & Interests,0.85,scraped,
microsofts new surface pro 3 tablet replace laptops,IAB19 Technology & Computing,0.59,pseudo labeled,
pmi 553 june manufacturing ism report business new orders,IAB3 Business,0.67,pseudo labeled,
thomas pikettys big flaw capitalism isnt world,IAB3 Business,0.66,pseudo labeled,
Capital gains tax explained,IAB13 Personal Finance,0.85,synthetic,
dog breed marker-assisted selection,IAB16 Pets,0.85,scraped,
miscellaneous social constructionism,IAB24 Uncategorized,0.85,scraped,
civil rights crime of apartheid,IAB14 Society,0.85,scraped,
"Influence on Education: Shaping Curriculum, Faculty Hiring, and Student Services",IAB5 Education,0.94,synthetic,
tech concept history,IAB19 Technology & Computing,0.85,scraped,
Denzel Washington,IAB1 Arts & Entertainment,0.85,scraped,
required.Qualifications:5 immediately!Qualifications:3+ you.QualificationsRequirements,IAB4 Careers,0.75,scraped,
field gerontology,IAB5 Education,0.85,scraped,
tourist attraction world heritage sites in hungary,IAB20 Travel,0.85,scraped,
official dodge challenger srt hellcat makes 527kw 881nm,IAB2 Automotive,0.64,pseudo labeled,
garden hemerocallis(daylily),IAB10 Home & Garden,0.85,scraped,
discount deal shop,IAB22 Shopping,0.8,synthetic,
